,dates,historical apy,lower apy bound,upper apy bound,variable factor,lower fixed rate,upper fixed rate,rni
0,0.0004166666666666667,0.4009801104550686,0.06262617047568131,0.9356772434128657,0.0,0.039985456410488236,0.1198763628570159,1.5
1,0.25050925925925926,0.3968976190985961,0.06050994245124065,0.929010818760176,0.0,0.039985456410488236,0.1198763628570159,1.5
2,0.5005439814814815,0.3939581236167008,0.05902092700204298,0.9241484838408169,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
3,0.7505671296296296,0.3898972207860076,0.056929552654257004,0.9174985686931313,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
4,1.0005902777777778,0.38584962297669095,0.05485319799254936,0.9108592353715307,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
5,1.250613425925926,0.38098324052229277,0.05234605863124836,0.9029026006070152,0.0,0.039985456410488236,0.1198763628570159,1.5
6,1.5006365740740741,0.37501801539972074,0.04926561168628697,0.893171662841467,0.0,0.039985456410488236,0.1198763628570159,1.4998
7,1.7506597222222222,0.37352796734268107,0.048577145824956536,0.8905899030283708,0.0,0.039985456410488236,0.1198763628570159,1.5
8,2.000694444444444,0.37092523869601746,0.04729921207523227,0.8862234877481858,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
9,2.2507175925925926,0.3669387986116091,0.04529328365689661,0.8796309204798067,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
10,2.5007407407407407,0.3618589203241863,0.04272109501422816,0.8712670978165944,0.0,0.039985456410488236,0.1198763628570159,1.5
11,2.750763888888889,0.35789884370144265,0.04074816835774109,0.8646911650139483,0.0,0.039985456410488236,0.1198763628570159,1.5
12,3.0007986111111107,0.35504873417978766,0.03936190369670893,0.8598972516982728,6.6666666666667e-05,0.039985456410488236,0.1198763628570159,1.5001
13,3.2508217592592596,0.35330551394964876,0.038555378122513445,0.8568875357185344,0.0002,0.039985456410488236,0.1198763628570159,1.5003
14,3.5008449074074073,0.3493740675356144,0.036615310175619115,0.8503336121980165,0.0002,0.039985456410488236,0.1198763628570159,1.5003
15,3.7508680555555554,0.34545404224618725,0.03468980259378585,0.8437865368632513,0.0002,0.039985456410488236,0.1198763628570159,1.5003
16,4.000902777777778,0.3426352530158076,0.033338608066417294,0.8390178458553196,0.000266666666666667,0.039985456410488236,0.1198763628570159,1.5004
