,dates,margin,margin requirement,liquidation threshold
0,0.0004166666666666667,0.0,0.0,0.0
1,0.25050925925925926,0.0,0.0,0.0
2,0.5005439814814815,0.0,0.0,0.0
3,0.7505671296296296,0.0,0.0,0.0
4,1.0005902777777778,0.0,0.0,0.0
5,1.250613425925926,0.0,0.0,0.0
6,1.5006365740740741,0.0,0.0,0.0
7,1.7506597222222222,0.0,0.0,0.0
8,2.000694444444444,0.0,0.0,0.0
9,2.2507175925925926,0.0,0.0,0.0
10,2.5007407407407407,0.0,0.0,0.0
11,2.750763888888889,0.0,0.0,0.0
12,3.0007986111111107,0.0,0.0,0.0
13,3.2508217592592596,0.0,0.0,0.0
14,3.5008449074074073,0.0,0.0,0.0
15,3.7508680555555554,0.0,0.0,0.0
16,4.000902777777778,0.0,0.0,0.0
17,4.250925925925926,0.0,0.0,0.0
18,4.500949074074074,0.0,0.0,0.0
19,4.750972222222222,0.0,0.0,0.0
20,5.001006944444445,0.0,0.0,0.0
21,5.251030092592592,0.0,0.0,0.0
22,5.501053240740741,0.0,0.0,0.0
23,5.751076388888889,0.0,0.0,0.0
24,6.001099537037037,0.0,0.0,0.0
25,6.251134259259259,0.0,0.0,0.0
26,6.5011574074074066,0.0,0.0,0.0
27,6.751180555555556,0.0,0.0,0.0
28,7.0012037037037045,0.0,0.0,0.0
29,7.251226851851852,0.0,0.0,0.0
30,7.501261574074074,0.0,0.0,0.0
31,7.751284722222222,0.0,0.0,0.0
32,8.00130787037037,0.0,0.0,0.0
33,8.251331018518519,0.0,0.0,0.0
34,8.501354166666667,0.0,0.0,0.0
35,8.751377314814816,0.0,0.0,0.0
36,9.001412037037037,0.0,0.0,0.0
37,9.251435185185185,0.0,0.0,0.0
38,9.501458333333334,0.0,0.0,0.0
39,9.751481481481482,0.0,0.0,0.0
40,10.001504629629629,0.0,0.0,0.0
41,10.001527777777778,69336.6420534981,68336.63766272296,68336.63766272296
42,10.2515625,69336.6420534981,68222.54403844719,68222.54403844719
43,10.501585648148149,69336.6420534981,68175.11927622567,68175.11927622567
44,10.75162037037037,69336.6420534981,68194.35898528324,68194.35898528324
45,11.001643518518518,69336.6420534981,68146.9342230617,68146.9342230617
46,11.001689814814815,70306.50046927689,68146.92983228657,68146.92983228657
47,11.251712962962962,70306.50046927689,67966.1717367317,67966.1717367317
48,11.501747685185185,70306.50046927689,67852.07811245594,67852.07811245594
49,11.751770833333333,70306.50046927689,67737.98668356774,67737.98668356774
50,12.00179398148148,70306.50046927689,67690.56192134622,67690.56192134622
51,12.001840277777779,71273.61874680099,67690.55753057108,67690.55753057108
52,12.251863425925926,71273.61874680099,67643.13276834955,67643.13276834955
53,12.501898148148147,71273.61874680099,67662.37247740713,67662.37247740713
54,12.751921296296295,71273.61874680099,67681.61438185227,67681.61438185227
55,13.001956018518518,71273.61874680099,67767.5207575765,67767.5207575765
56,13.002002314814815,72237.99685436061,67767.51636680136,67767.51636680136
57,13.252037037037038,72237.99685436061,67853.4227425256,67853.4227425256
58,13.502060185185185,72237.99685436061,67939.3313136374,67939.3313136374
59,13.752094907407406,72237.99685436061,68025.23768936165,68025.23768936165
60,14.002118055555556,72237.99685436061,67911.14626047344,67911.14626047344
61,14.002164351851851,73199.63479195573,67911.1418696983,67911.1418696983
62,14.2521875,73199.63479195573,67930.38377414345,67930.38377414345
63,14.502222222222223,73199.63479195573,67949.62348320102,67949.62348320102
64,14.752245370370371,73199.63479195573,67902.19872097949,67902.19872097949
65,15.002268518518518,73199.63479195573,67788.10729209128,67788.10729209128
66,15.002314814814815,74158.53259129617,67788.10290131616,67788.10290131616
67,15.252349537037038,74158.53259129617,67740.67594370706,67740.67594370706
68,15.502372685185184,74158.53259129617,67759.9178481522,67759.9178481522
69,15.752395833333333,74158.53259129617,67779.15975259733,67779.15975259733
70,16.002430555555556,74158.53259129617,67731.73279498825,67731.73279498825
71,16.00247685185185,75114.69022067211,67731.7284042131,67731.7284042131
72,16.2525,75114.69022067211,67817.6369753249,67817.6369753249
73,16.50252314814815,75114.69022067211,67703.54554643671,67703.54554643671
74,16.75255787037037,75114.69022067211,67722.78525549428,67722.78525549428
75,17.00258101851852,75114.69022067211,67742.02715993942,67742.02715993942
76,17.002627314814816,76068.10771179337,67742.02276916428,67742.02276916428
77,17.252662037037037,76068.10771179337,67627.92914488852,67627.92914488852
78,17.502685185185182,76068.10771179337,67513.83771600033,67513.83771600033
79,17.752708333333334,76068.10771179337,67599.74628711212,67599.74628711212
80,18.002731481481483,76068.10771179337,67618.98819155726,67618.98819155726
