day,apy,LPIM,LPLM,VTIM,VTLM,FTIM,FTLM
0,0.016460468680599752,181.629858979796354955,101.049141108885500528,28.462143328919160463,28.462143328919160463,133.197280676068800111,52.367571418807420111
1,0.016634969600731683,176.794060586367117058,98.45775951998373401,28.462143328919160463,28.462143328919160463,131.991356217110040111,51.764609189328040111
2,0.016809377163838423,171.995091488246971544,95.884794586425444493,28.462143328919160463,28.462143328919160463,130.784564490082800111,51.161213325814420111
3,0.01698361525215034,167.233771549953164704,93.330652225091399835,28.462143328919160463,28.462143328919160463,129.576608416098780111,50.557235288822410111
4,0.017160595243468517,162.511106161081901791,90.79583713846862714,28.462143328919160463,28.462143328919160463,128.376989014318960111,49.957425587932500111
5,0.017159870060378754,157.828063982758061736,88.280833657119565874,28.462143328919160463,28.462143328919160463,126.597328939809660111,49.067595550677850111
6,0.017159104123880366,153.18568653223017632,85.78616454735740009,28.462143328919160463,28.462143328919160463,124.816468661542360111,48.177165411544200111
7,0.017158256597486922,148.584874095815574917,83.312275936962958136,28.462143328919160463,28.462143328919160463,123.034228305482880111,47.286045233514460111
8,0.017157449979813137,144.026708459874241638,80.859710726805150265,28.462143328919160463,28.462143328919160463,121.251022526306720111,46.394442343926380111
9,0.017156643437972326,139.512237884462548706,78.42899304691216256,28.462143328919160463,28.462143328919160463,119.466712284860280111,45.502287223203160111
10,0.0171558368886344,135.042531434745649335,76.020657429866571637,28.462143328919160463,28.462143328919160463,117.681291153835440111,44.609576657690740111
11,0.017154989677131056,130.618679355515952207,73.635248998064581827,28.462143328919160463,28.462143328919160463,115.894619719639340111,43.716240940592690111
12,0.017154183364665994,126.241793452085091252,71.273323654162003787,28.462143328919160463,28.462143328919160463,114.106957696633960111,42.822409929090000111
13,0.01715341802873224,121.913057291363925981,68.935475189303204399,28.462143328919160463,28.462143328919160463,112.318318904530380111,41.928090533038210111
14,0.017152611865898946,117.633526764168694429,66.622227533518447385,28.462143328919160463,28.462143328919160463,110.528386670385300111,41.033124415965670111
15,0.017151805778835171,113.404431084780218321,64.334197301637068087,28.462143328919160463,28.462143328919160463,108.737307238830020111,40.137584700188030111
16,0.017150999684233663,109.226972240405182123,62.071985487262408761,28.462143328919160463,28.462143328919160463,106.945071618201040111,39.241466889873540111
17,0.017150234643562543,105.285155461632066808,59.836230585203014169,28.462143328919160463,28.462143328919160463,105.151825832404020111,38.344843996975030111
18,0.017149387972154227,103.498836978849490256,57.627505609165069924,28.462143328919160463,28.462143328919160463,103.357116433658900111,37.447489297602470111
19,0.017148582188061744,101.711466696430611292,55.446473563243463549,28.462143328919160463,28.462143328919160463,101.561355110786120111,36.549608636166080111
20,0.017147776396404261,99.922899278887828337,53.293783848001233017,28.462143328919160463,28.462143328919160463,99.764396511096100111,35.651129336321070111
21,0.017147011650867827,98.133272638998790507,51.170122917295841264,28.462143328919160463,28.462143328919160463,97.966384054429620111,34.752123107987830111
22,0.017146165290037417,96.342140561024860416,49.076116529339747162,28.462143328919160463,28.462143328919160463,96.166860490754360111,33.852361326150200111
23,0.017145359808745115,94.549906376919929284,47.012477450356207482,28.462143328919160463,28.462143328919160463,94.366234690502420111,32.952048426024230111
24,0.017144554319860805,92.756420773373917343,44.979907034384595331,28.462143328919160463,28.462143328919160463,92.564357322690980111,32.051109742118510111
25,0.017143789869291749,90.961817714198242029,42.979143174618647623,28.462143328919160463,28.462143328919160463,90.761367857727160111,31.149615009636600111
26,0.017142943818865416,89.165645692712063698,41.010868291290037276,28.462143328919160463,28.462143328919160463,88.956803754010200111,30.247332957778120111
27,0.017142138640202445,87.368303484640503065,39.07584851840266529,28.462143328919160463,28.462143328919160463,87.151069325204180111,29.344465743375110111
28,0.017141333453920768,85.56963586064145858,37.174840955939545424,28.462143328919160463,28.462143328919160463,85.344009323593980111,28.440935742570010111
29,0.017140569298151068,83.769770605936837666,35.308638656629083834,28.462143328919160463,28.462143328919160463,83.535757040265920111,27.536809600905980111
30,0.017139764425766238,81.968398422072074383,33.478005871234006104,28.462143328919160463,28.462143328919160463,81.725997649417080111,26.631929905481560111
31,0.017138959547626936,80.165610598633136149,31.683723575849982575,28.462143328919160463,28.462143328919160463,79.914816960698760111,25.726339561122400111
32,0.017138154745076044,78.361392860096761848,29.926630064373101064,28.462143328919160463,28.462143328919160463,78.102206187637760111,24.820034174591900111
33,0.017137349936764713,76.555711888865613789,28.207557853649464798,28.462143328919160463,28.462143328919160463,76.288132008693260111,23.912997085119650111
34,0.017136504423400542,74.748396892836141546,26.527355352137744444,28.462143328919160463,28.462143328919160463,74.472423611546680111,23.005142886546360111
35,0.017135659074577665,72.939541904336541705,24.886887139923403767,28.462143328919160463,28.462143328919160463,72.655175039655960111,22.096518600601000111
36,0.017134895434341437,71.129386162194204514,23.287052529858903438,28.462143328919160463,28.462143328919160463,70.836631050904560111,21.187246606225300111
37,0.017134131865773124,69.317594161206448411,21.728730056415254825,28.462143328919160463,28.462143328919160463,69.016450609639580111,20.277156385592810111
38,0.017133327516528456,67.503958269625355635,20.212817215600743094,28.462143328919160463,28.462143328919160463,67.194420568798020111,19.366141365172030111
39,0.017132523242797506,65.688564125799722041,18.7777315550872549,28.462143328919160463,28.462143328919160463,65.370632067604560111,18.454247114575300111
40,0.017131718963258846,63.871337861482404199,17.873207682267971585,28.462143328919160463,28.462143328919160463,63.545011229069020111,17.541436695307530111
41,0.017130873992105727,62.05206082560199562,16.967658423667142902,28.462143328919160463,28.462143328919160463,61.717339376240360111,16.627600768893200111
42,0.017130070029984423,60.230921519150396942,16.061175284735765151,28.462143328919160463,28.462143328919160463,59.887810523161240111,15.712836342353640111
43,0.017129266060135955,58.407640509932003121,15.153624039465938847,28.462143328919160463,28.462143328919160463,58.056134223082940111,14.796998192314490111
44,0.017128462165747658,56.582101855978025901,14.244943971828334499,28.462143328919160463,28.462143328919160463,56.222200011053420111,13.880031086299730111
45,0.01712765826362711,54.754149508297832983,13.335057057327613647,28.462143328919160463,28.462143328919160463,54.385851819612080111,12.961856990579060111
46,0.017126895358887705,52.92374885219225244,12.423943243569244963,28.462143328919160463,28.462143328919160463,52.547060520702440111,12.042461341124240111
47,0.01712605093524042,51.090238471923932929,11.511277312774460813,28.462143328919160463,28.462143328919160463,50.705153638822320111,11.121507900184180111
48,0.017125247342588097,49.253763267946849786,10.597128970125294848,28.462143328919160463,28.462143328919160463,48.860281582315880111,10.199071871930960111
49,0.017124443825343074,47.413845378368341383,9.681259284675416252,28.462143328919160463,28.462143328919160463,47.011966432730560111,9.274914297138300111
50,0.0171236811313585,45.570199814339926428,8.763523016955639019,28.379700209868980463,27.637712138417380463,45.159928658226200111,8.348895409886120111
51,0.017122837017033049,43.721823997171513655,7.843424367710803239,28.243956358864710463,26.280273628374710463,43.303154579967760111,7.420508370756900111
52,0.017122033725946796,41.86838048230085814,6.920791869614851088,28.097883905562330463,24.819549095350850463,41.441312204192620111,6.489587182869330111
53,0.017121230510225395,40.008683552520427372,5.99503266406401131,27.938912095225390463,23.229830991981440463,39.573215673351360111,5.555538917448700111
54,0.01712042728671124,38.141205011853464047,5.065382653069905253,27.763298416271800463,21.473694202445530463,37.697336610589420111,4.617599386067730111
55,0.017119583485357639,36.263442486242864319,4.130590649603980996,27.565245380652460463,19.493163846252120463,35.811172345667840111,3.674517253606940111
56,0.017118780497598207,34.371638261142874711,3.188777796393370455,27.334879503620600463,17.189505075933550463,33.910964719276460111,2.724413440411250111
57,0.017117977585161325,32.457723071885548777,2.235909461104083093,27.052764000033080463,14.368350040058360463,31.988643511666420111,1.763252836606230111
58,0.017117215478589753,30.501112158300317778,1.261690518605889181,26.668089225888450463,10.521602298612020463,30.023627016987540111,0.780744589266790111
