,dates,historical apy,lower apy bound,upper apy bound,variable factor,rni
0,0.0005787037037037037,0.10179199114507778,0.0,0.20056381020304612,0.0,1.008
1,0.2506712962962963,0.0,0.0,0.09449236495975821,0.0,1.0007
2,0.5006944444444444,0.0,0.0,0.0944546416000082,0.0,1.0014
3,0.7507175925925925,0.0,0.0,0.09441689239109588,0.0,1.0021
4,1.0007523148148147,0.0,0.0,0.09437911556602546,0.0,1.0027
5,1.250775462962963,0.0,0.0,0.09434131460443992,0.0,1.0034
6,1.5007986111111111,0.0,0.0,0.09430348774051701,0.0,1.0041
7,1.7508217592592592,0.0,0.0,0.09426563495650768,0.0,1.0048
8,2.0008449074074073,0.0,0.0,0.09422775623465071,0.0,1.0055
9,2.2508680555555554,0.0,0.0,0.09418985155717274,0.0,1.0062
10,2.500891203703704,0.000198266033306116,0.0,0.09442619023665502,0.0,1.0068
11,2.7509259259259258,0.033526033281788284,0.0,0.1347867357913384,0.0,1.0075
12,3.0009490740740743,0.06793761018768336,0.0,0.16977937828090478,0.000198412698412698,1.0082
13,3.250972222222222,0.10346719426219386,0.0,0.20224691818158452,0.000892857142857143,1.0089
14,3.50099537037037,0.14015020478710163,0.0,0.23331898630836292,0.001587301587301587,1.0096
15,3.7510185185185185,0.17802315441577915,0.0,0.2635853210775942,0.002281746031746032,1.0103
16,4.001041666666667,0.2171236820343946,0.0,0.29340314525119665,0.002976190476190476,1.011
17,4.251064814814814,0.2510258544650986,0.0,0.31834952246468456,0.003571428571428571,1.0116
18,4.501099537037037,0.29248928752149894,0.0,0.3479164884226702,0.004265873015873016,1.0123
19,4.751122685185185,0.33529388668330573,0.0,0.3775552936973185,0.00496031746031746,1.013
20,5.001145833333333,0.379481739168565,0.0,0.40737152313492264,0.005654761904761905,1.0137
21,5.251168981481482,0.4250964321043608,0.0,0.4374513999308471,0.006349206349206349,1.0144
22,5.501192129629629,0.4721828908662647,0.001559203548068532,0.46786752398622644,0.007043650793650794,1.0151
23,5.751226851851852,0.5207871753077588,0.010429324960825385,0.4986825787953507,0.007738095238095238,1.0158
24,6.00125,0.5629192701669243,0.018478758373357135,0.525002402073593,0.008333333333333333,1.0164
25,6.251273148148147,0.6144452864235089,0.02868760599654317,0.5566964859399081,0.009027777777777779,1.0171
26,6.501296296296296,0.6676288145014495,0.03962079647312685,0.5889350081685814,0.009722222222222222,1.0178
27,6.751319444444445,0.7225218448347782,0.05128185776625818,0.6217617666768912,0.010416666666666668,1.0185
28,7.001342592592593,0.7792110393563295,0.06368447946127945,0.655237477191298,0.011111111111111112,1.0192
29,7.251365740740741,1.6935627686197559,0.29087572063101497,1.1533738442086376,0.011805555555555555,1.0199
30,7.501388888888889,1.6779976707280688,0.28707923551002656,1.1457896688577072,0.012400793650793652,1.0205
31,7.751423611111111,1.6762076385014382,0.2869743539633817,1.145343500078374,0.013095238095238096,1.0212
32,8.00144675925926,1.6882945613900255,0.29059609725084395,1.1521027611971053,0.01378968253968254,1.0219
33,8.251469907407408,1.6864580310065713,0.2904804671619695,1.1516354397048971,0.014484126984126985,1.0226
34,8.501493055555557,1.684625289285278,0.2903654391245517,1.1511691134503743,0.015178571428571428,1.0233
35,8.751516203703703,1.682796324939833,0.2902510116812727,1.1507037794903643,0.015873015873015872,1.024
36,9.001550925925926,1.6809666231517217,0.29013598700538074,1.1502371135144354,0.016567460317460318,1.0247
37,9.251574074074075,1.6655943027420845,0.28637070604991127,1.1427126796920424,0.017162698412698414,1.0253
38,9.501597222222223,1.6775869471071554,0.2899801530681838,1.1494465970080276,0.017857142857142856,1.026
39,9.75162037037037,1.6757769271193956,0.2898692270051831,1.1489873519534743,0.0185515873015873,1.0267
40,10.001643518518518,1.673966150895531,0.28975768557098314,1.1485267507189412,0.019246031746031747,1.0274
41,10.001655092592593,1.673961671112009,0.2897564922304295,1.1485244353426396,0.019246031746031747,1.0274
42,10.251689814814815,1.6721501395151948,0.2896443513633198,1.1480624972477294,0.019246031746031747,1.0281
43,10.501712962962964,1.6703467888114427,0.2895339946788135,1.1476038469720722,0.019246031746031747,1.0288
44,10.75173611111111,1.6685471282752247,0.2894242274306729,1.1471461662782185,0.019246031746031747,1.0295
45,11.00175925925926,1.6533262714152737,0.28567934451939037,1.139660707102239,0.019246031746031747,1.0301
46,11.001782407407408,1.6533186717905062,0.2856773226735984,1.1396567703834668,0.019246031746031747,1.0301
47,11.251805555555555,1.6652057675812013,0.28927346483218586,1.1463630478866604,0.019246031746031747,1.0308
48,11.501828703703703,1.6634210334104556,0.28916656803147384,1.1459104015066495,0.019246031746031747,1.0315
49,11.751863425925924,1.6616310726179242,0.2890578640374444,1.1454540858423214,0.019246031746031747,1.0322
50,12.001886574074074,1.659849193424954,0.2889509315165686,1.1450010323180082,0.019246031746031747,1.0329
51,12.001909722222221,1.6598403295047743,0.2889485573063088,1.1449964260559131,0.019246031746031747,1.0329
52,12.251932870370371,1.6580620891906335,0.28884220776917297,1.1445443287176447,0.019246031746031747,1.0336
53,12.501967592592592,1.642924815918713,0.2851024685125665,1.1370685313824667,0.019246031746031747,1.0342
54,12.751990740740743,1.6412174900256113,0.28501208416510615,1.1366470728331857,0.019246031746031747,1.0349
55,13.002025462962964,1.652996883266105,0.288594222523662,1.1433241751986103,0.019246031746031747,1.0356
56,13.002048611111112,1.6529880656588198,0.2885918541698073,1.1433195806124135,0.019246031746031747,1.0356
57,13.252071759259257,1.6512237328274415,0.2884877270667168,1.1428710932330954,0.019246031746031747,1.0363
58,13.502094907407407,1.649462975342643,0.2883841748277407,1.1424235454621945,0.019246031746031747,1.037
59,13.752129629629628,1.647701391789365,0.2882800143058577,1.1419746418919283,0.019246031746031747,1.0377
60,14.002152777777779,1.645947759549338,0.28817760856909147,1.1415289666293682,0.019246031746031747,1.0384
61,14.002175925925926,1.6459389895223033,0.2881752465255658,1.1415243843988119,0.019246031746031747,1.0384
62,14.252210648148148,1.6309938345353236,0.2844674519143568,1.1341101608414512,0.019246031746031747,1.039
63,14.502233796296297,1.642687301302853,0.2880392023442608,1.1407652396687842,0.019246031746031747,1.0397
64,14.752256944444444,1.6409481384917441,0.2879396096149225,1.140324479840047,0.019246031746031747,1.0404
65,15.002291666666666,1.6392037686662728,0.28783821277943106,1.1398800555123685,0.019246031746031747,1.0411
66,15.002314814814815,1.6391950440968854,0.287835856442602,1.1398754847332393,0.019246031746031747,1.0411
67,15.252337962962962,1.637458558431823,0.2877362059647162,1.1394342713349395,0.019246031746031747,1.0418
68,15.502361111111112,1.6357255668295048,0.2876371200521248,1.1389939762164294,0.019246031746031747,1.0425
69,15.752395833333333,1.6339917296575417,0.28753742575109553,1.1385523239602926,0.019246031746031747,1.0432
70,16.002418981481483,1.6192002236164966,0.28385138408753413,1.1311801148352678,0.019246031746031747,1.0438
71,16.00244212962963,1.6191928220040528,0.283849387570657,1.1311762284984905,0.019246031746031747,1.0438
72,16.252465277777777,1.6307846568122244,0.2874085276959958,1.137804536756568,0.019246031746031747,1.0445
73,16.502488425925925,1.6290650590312274,0.2873116001708761,1.1373677177182648,0.019246031746031747,1.0452
74,16.752511574074074,1.627348906284046,0.2872152310515997,1.1369318040845369,0.019246031746031747,1.0459
75,17.0025462962963,1.6256362039789145,0.287119440719976,1.1364968234096586,0.019246031746031747,1.0466
76,17.002569444444443,1.625627571109652,0.2871170961992697,1.1364922761873426,0.019246031746031747,1.0466
