,dates,margin,margin requirement,liquidation threshold
0,0.0005787037037037037,0.0,0.0,0.0
1,0.2506712962962963,0.0,0.0,0.0
2,0.5006944444444444,0.0,0.0,0.0
3,0.7507175925925925,0.0,0.0,0.0
4,1.0007523148148147,0.0,0.0,0.0
5,1.250775462962963,0.0,0.0,0.0
6,1.5007986111111111,0.0,0.0,0.0
7,1.7508217592592592,0.0,0.0,0.0
8,2.0008449074074073,0.0,0.0,0.0
9,2.2508680555555554,0.0,0.0,0.0
10,2.500891203703704,0.0,0.0,0.0
11,2.7509259259259258,0.0,0.0,0.0
12,3.0009490740740743,0.0,0.0,0.0
13,3.250972222222222,0.0,0.0,0.0
14,3.50099537037037,0.0,0.0,0.0
15,3.7510185185185185,0.0,0.0,0.0
16,4.001041666666667,0.0,0.0,0.0
17,4.251064814814814,0.0,0.0,0.0
18,4.501099537037037,0.0,0.0,0.0
19,4.751122685185185,0.0,0.0,0.0
20,5.001145833333333,0.0,0.0,0.0
21,5.251168981481482,0.0,0.0,0.0
22,5.501192129629629,0.0,0.0,0.0
23,5.751226851851852,0.0,0.0,0.0
24,6.00125,0.0,0.0,0.0
25,6.251273148148147,0.0,0.0,0.0
26,6.501296296296296,0.0,0.0,0.0
27,6.751319444444445,0.0,0.0,0.0
28,7.001342592592593,0.0,0.0,0.0
29,7.251365740740741,0.0,0.0,0.0
30,7.501388888888889,0.0,0.0,0.0
31,7.751423611111111,0.0,0.0,0.0
32,8.00144675925926,0.0,0.0,0.0
33,8.251469907407408,0.0,0.0,0.0
34,8.501493055555557,0.0,0.0,0.0
35,8.751516203703703,0.0,0.0,0.0
36,9.001550925925926,0.0,0.0,0.0
37,9.251574074074075,0.0,0.0,0.0
38,9.501597222222223,0.0,0.0,0.0
39,9.75162037037037,0.0,0.0,0.0
40,10.001643518518518,0.0,0.0,0.0
41,10.001655092592593,20856.52045706005,20650.019488145335,19552.566918385273
42,10.251689814814815,20856.52045706005,20633.464988785385,19537.539188097104
43,10.501712962962964,20856.52045706005,20616.914020327957,19522.513881313665
44,10.75173611111111,20856.52045706005,20600.3658165467,19507.490302452836
45,11.00175925925926,20856.52045706005,20583.82037758483,19492.468451604123
46,11.001782407407408,21826.37860330561,20583.821936396194,19492.4701514274
47,11.251805555555555,21826.37860330561,20567.279262652926,19477.45002884031
48,11.501828703703703,21826.37860330561,20550.739354015514,19462.431634444383
49,11.751863425925924,21826.37860330561,20534.201445153587,19447.41427321748
50,12.001886574074074,21826.37860330561,20517.667067285605,19432.399335552447
51,12.001909722222221,22793.49667471606,20517.668627121075,19432.401036015788
52,12.251932870370371,22793.49667471606,20501.137015044726,19417.387826970524
53,12.501967592592592,22793.49667471606,20484.607403557726,19402.37565160295
54,12.751990740740743,22793.49667471606,20468.08132311038,19387.365899825814
55,13.002025462962964,22793.49667471606,20451.557243795003,19372.357182065505
56,13.002048611111112,23757.874639581612,20451.558804654807,19372.358883169054
57,13.252071759259257,23757.874639581612,20435.038256665666,19357.352589178296
58,13.502094907407407,23757.874639581612,20418.520474928486,19342.348024095016
59,13.752129629629628,23757.874639581612,20402.00469513734,19327.344493537348
60,14.002152777777779,23757.874639581612,20385.492446462027,19312.343386617737
61,14.002175925925926,24719.512529612053,20385.494008346355,19312.345088361606
62,14.252210648148148,24719.512529612053,20368.983762416003,19297.34501646694
63,14.502233796296297,24719.512529612053,20352.477047631965,19282.34736822937
64,14.752256944444444,24719.512529612053,20335.97309981642,19267.35144934711
65,15.002291666666666,24719.512529612053,20319.47115530392,19252.3565658386
66,15.002314814814815,25678.410313097593,20319.47271821301,19252.358268222953
67,15.252337962962962,25678.410313097593,20302.97430514874,19237.365808560236
68,15.502361111111112,25678.410313097593,20286.478659482964,19222.37507852158
69,15.752395833333333,25678.410313097593,20269.985017934614,19207.385384365665
70,16.002418981481483,25678.410313097593,20253.494907623983,19192.398113923977
71,16.00244212962963,26634.568021748026,20253.496471558028,19192.399816948928
72,16.252465277777777,26634.568021748026,20237.00912933221,19177.414276560245
73,16.502488425925925,26634.568021748026,20220.524555078307,19162.43046615401
74,16.752511574074074,26634.568021748026,20204.042748939693,19147.448385819833
75,17.0025462962963,26634.568021748026,20187.562948276027,19132.46734221684
76,17.002569444444443,27587.98565556335,20187.56451323524,19132.469045882524
77,17.252604166666668,27587.98565556335,20171.087481486265,19117.489732851216
78,17.502627314814816,27587.98565556335,20154.613981066428,19102.512843591274
79,17.75265046296296,27587.98565556335,20138.143249335437,19087.537684761857
80,18.002673611111113,27587.98565556335,20121.675286436686,19072.564256452595
81,18.00269675925926,28538.66321454356,20121.676852421282,19072.565960759137
82,18.252719907407407,28538.66321454356,20105.211658754557,19057.59426321989
83,18.502743055555555,28538.66321454356,20088.7492342069,19042.62429638006
84,18.752766203703704,28538.66321454356,20072.289578921744,19027.656060329293
85,19.002800925925925,28538.66321454356,20055.83193128429,19012.688862367682
86,19.002824074074073,29486.600698688668,20055.83349829447,19012.690567315214
87,19.252858796296294,29486.600698688668,20039.37862071923,18997.725100642492
88,19.502881944444447,29486.600698688668,20022.92727459501,18982.762057817312
89,19.75290509259259,29486.600698688668,20006.47869830706,18967.800746139794
90,20.00292824074074,29486.600698688668,19990.032891998828,18952.841165699603
91,20.00295138888889,30431.79810799866,19990.03446003482,18952.842871288274
92,20.00295138888889,30431.79810799866,19990.03446003482,18952.842871288274
