,dates,margin,margin requirement,liquidation threshold
0,0.000462962962962963,0.0,0.0,0.0
1,10.001574074074075,349443.04770173645,347470.9401040054,328648.11742132733
2,11.001782407407408,100.0,0.03740797971222618,0.03740797971222618
3,12.001944444444444,100.0,0.03740797971222618,0.03740797971222618
4,13.002106481481482,100.0,0.03740797971222618,0.03740797971222618
5,14.00226851851852,100.0,0.03740797971222618,0.03740797971222618
6,15.002430555555554,100.0,0.03740797971222618,0.03740797971222618
7,16.002592592592592,100.0,0.03740797971222618,0.03740797971222618
8,17.002789351851852,350396.46476477553,341898.38055567053,322645.1831186116
9,18.002997685185186,100.0,0.03707283510376387,0.03707283510376387
10,19.003171296296298,100.0,0.03707283510376387,0.03707283510376387
11,20.003333333333334,100.0,0.03707283510376387,0.03707283510376387
12,21.003506944444446,100.0,0.03707283510376387,0.03707283510376387
13,22.003680555555555,100.0,0.03707283510376387,0.03707283510376387
14,23.003854166666667,100.0,0.03707283510376387,0.03707283510376387
15,24.0040625,351330.7002575457,336542.2909910776,316852.38579355646
16,25.004270833333333,100.0,0.03674069307562483,0.03674069307562483
17,26.004444444444445,100.0,0.03674069307562483,0.03674069307562483
18,27.004618055555554,100.0,0.03674069307562483,0.03674069307562483
19,28.004791666666666,100.0,0.03674069307562483,0.03674069307562483
20,29.004953703703702,100.0,0.03674069307562483,0.03674069307562483
21,30.005127314814818,100.0,0.03674069307562483,0.03674069307562483
22,31.005335648148147,352245.75418004696,334861.8749211615,313972.451669117
23,32.00554398148148,100.0,0.03696178876455192,0.03696178876455192
24,33.005717592592596,100.0,0.03696178876455192,0.03696178876455192
25,34.00587962962963,100.0,0.03696178876455192,0.03696178876455192
26,35.00605324074074,100.0,0.03696178876455192,0.03696178876455192
27,36.00622685185185,100.0,0.03696178876455192,0.03696178876455192
28,37.006400462962965,100.0,0.03696178876455192,0.03696178876455192
29,38.0066087962963,353141.6265322793,329621.36941946513,308273.7583255232
30,39.00681712962963,100.0,0.03663064165853716,0.03663064165853716
31,40.00699074074074,100.0,0.03663064165853716,0.03663064165853716
32,41.00716435185185,100.0,0.03663064165853716,0.03663064165853716
33,42.007337962962964,100.0,0.03663064165853716,0.03663064165853716
34,43.0075,100.0,0.03663064165853716,0.03663064165853716
35,44.007673611111116,100.0,0.03663064165853716,0.03663064165853716
36,45.00788194444445,354018.3173142428,325506.512099687,303683.4166424706
37,46.00810185185185,100.0,0.03641152672786079,0.03641152672786079
38,47.00827546296296,100.0,0.03641152672786079,0.03641152672786079
39,48.00844907407407,100.0,0.03641152672786079,0.03641152672786079
40,49.00861111111111,100.0,0.03641152672786079,0.03641152672786079
41,50.00877314814815,100.0,0.03641152672786079,0.03641152672786079
42,51.00893518518519,100.0,0.03641152672786079,0.03641152672786079
43,52.00914351851851,354875.82655764715,321472.76539232925,299166.00870103564
44,53.009351851851854,100.0,0.03619372256156178,0.03619372256156178
45,54.00953703703704,100.0,0.03619372256156178,0.03619372256156178
46,55.009722222222216,100.0,0.03619372256156178,0.03619372256156178
47,56.00989583333333,100.0,0.03619372256156178,0.03619372256156178
48,57.01006944444444,100.0,0.03619372256156178,0.03619372256156178
49,58.010243055555556,100.0,0.03619372256156178,0.03619372256156178
50,59.010451388888896,355714.1541356532,316560.43475367734,293757.941094072
51,60.010671296296294,100.0,0.035869456619080746,0.035869456619080746
52,61.01084490740741,100.0,0.035869456619080746,0.035869456619080746
53,62.0110300925926,100.0,0.035869456619080746,0.035869456619080746
54,63.0112037037037,100.0,0.035869456619080746,0.035869456619080746
55,64.01137731481481,100.0,0.035869456619080746,0.035869456619080746
56,65.01155092592592,100.0,0.035869456619080746,0.035869456619080746
57,66.01175925925926,356533.30004826107,312694.7144757357,289384.13840733276
58,67.01197916666666,100.0,0.03565489493597342,0.03565489493597342
59,68.01215277777777,100.0,0.03565489493597342,0.03565489493597342
60,69.01233796296296,100.0,0.03565489493597342,0.03565489493597342
61,70.01251157407408,100.0,0.03565489493597342,0.03565489493597342
62,71.01268518518518,100.0,0.03565489493597342,0.03565489493597342
63,72.0128587962963,100.0,0.03565489493597342,0.03565489493597342
64,73.01307870370371,357333.2642637608,308004.25136446,284173.0245316539
65,74.01329861111111,100.0,0.03533545648234633,0.03533545648234633
66,75.01347222222222,100.0,0.03533545648234633,0.03533545648234633
67,76.01365740740741,100.0,0.03533545648234633,0.03533545648234633
68,77.01383101851852,100.0,0.03533545648234633,0.03533545648234633
69,78.01400462962964,100.0,0.03533545648234633,0.03533545648234633
70,79.01417824074073,100.0,0.03533545648234633,0.03533545648234633
71,80.01438657407408,358114.0468138623,303790.4149633875,279606.0961556711
72,81.01460648148148,100.0,0.03501887997063104,0.03501887997063104
73,82.01479166666667,100.0,0.03501887997063104,0.03501887997063104
74,83.01496527777778,100.0,0.03501887997063104,0.03501887997063104
75,84.01515046296296,100.0,0.03501887997063104,0.03501887997063104
76,85.01532407407407,100.0,0.03501887997063104,0.03501887997063104
77,86.01550925925926,100.0,0.03501887997063104,0.03501887997063104
78,87.01572916666667,358875.6476034361,299754.38988056255,274842.4301505258
79,88.01594907407407,100.0,0.03480940617738831,0.03480940617738831
80,89.01612268518518,100.0,0.03480940617738831,0.03480940617738831
81,90.0162962962963,100.0,0.03480940617738831,0.03480940617738831
82,91.01648148148148,100.0,0.03480940617738831,0.03480940617738831
83,92.0166550925926,100.0,0.03480940617738831,0.03480940617738831
84,93.01682870370371,100.0,0.03480940617738831,0.03480940617738831
85,94.01703703703704,359618.06672761164,296203.24165952054,270731.0355684925
86,95.01725694444445,100.0,0.03460118543803611,0.03460118543803611
87,96.01744212962963,100.0,0.03460118543803611,0.03460118543803611
88,97.01761574074074,100.0,0.03460118543803611,0.03460118543803611
89,98.01780092592591,100.0,0.03460118543803611,0.03460118543803611
90,99.01797453703703,100.0,0.03460118543803611,0.03460118543803611
91,100.01815972222222,100.0,0.03460118543803611,0.03460118543803611
92,101.01836805555556,360341.30412296933,291930.0864620881,265883.8449148929
93,102.01859953703703,100.0,0.034291187388551164,0.034291187388551164
94,103.01877314814814,100.0,0.034291187388551164,0.034291187388551164
95,104.01895833333333,100.0,0.034291187388551164,0.034291187388551164
96,105.01914351851852,100.0,0.034291187388551164,0.034291187388551164
97,106.0193287037037,100.0,0.034291187388551164,0.034291187388551164
98,107.0195138888889,100.0,0.034291187388551164,0.034291187388551164
99,108.01972222222223,361045.3597260896,288515.11756879056,261876.40958536844
100,109.0199537037037,100.0,0.034086066498096354,0.034086066498096354
101,110.02012731481481,100.0,0.034086066498096354,0.034086066498096354
102,111.02030092592592,100.0,0.034086066498096354,0.034086066498096354
103,112.02048611111111,100.0,0.034086066498096354,0.034086066498096354
104,113.0206712962963,100.0,0.034086066498096354,0.034086066498096354
105,114.02085648148149,100.0,0.034086066498096354,0.034086066498096354
106,115.0210763888889,361730.2335369724,285167.22613791545,257925.5616662885
107,116.02130787037038,100.0,0.03388217255140051,0.03388217255140051
108,117.02149305555555,100.0,0.03388217255140051,0.03388217255140051
109,118.02167824074075,100.0,0.03388217255140051,0.03388217255140051
110,119.02186342592593,100.0,0.03388217255140051,0.03388217255140051
