,dates,historical apy,lower apy bound,upper apy bound,variable factor,lower fixed rate,upper fixed rate,rni
0,0.000462962962962963,0.4009793536149956,0.06262577741639389,0.9356760085577159,0.0,0.039985456410488236,0.1198763628570159,1.5
1,10.001574074074075,0.39327568273932073,0.06274274227559348,0.9154403864964668,0.008933333333333333,0.3551025451586124,0.4354571530355698,1.5134
2,11.001782407407408,0.39286837979577904,0.06295371952680325,0.9139894967510712,0.0098,0.3551025451586124,0.4354571530355698,1.5147
3,12.001944444444444,0.392434160050588,0.06315018162449434,0.912495711883721,0.010733333333333333,0.3551025451586124,0.4354571530355698,1.5161
4,13.002106481481482,0.3920037519120283,0.06334898493642362,0.9110075525382433,0.011666666666666667,0.3551025451586124,0.4354571530355698,1.5175
5,14.00226851851852,0.3915992496447527,0.06356227086806028,0.9095598908001641,0.012533333333333334,0.3551025451586124,0.4354571530355698,1.5188
6,15.002430555555554,0.3911677955931097,0.06376101802265748,0.9080692692539817,0.013466666666666667,0.3551025451586124,0.4354571530355698,1.5202
7,16.002592592592592,0.390740609297937,0.06396236850855354,0.9065849790287024,0.0144,0.3551025451586124,0.4354571530355698,1.5216
8,17.002789351851852,0.39033763980410807,0.06417732479019649,0.9051384491297046,0.015266666666666666,0.3508669897419764,0.4328523637687315,1.5229
9,18.002997685185186,0.3899081875614424,0.06437797999560185,0.9036497189679152,0.0162,0.3508669897419764,0.4328523637687315,1.5243
10,19.003171296296298,0.38948411620068657,0.06458184835179592,0.9021690888154615,0.017133333333333334,0.3508669897419764,0.4328523637687315,1.5257
11,20.003333333333334,0.39019084814851807,0.06541010367079444,0.9024696045285382,0.01806666666666667,0.3508669897419764,0.4328523637687315,1.5271
12,21.003506944444446,0.3886574812854226,0.06500225877632758,0.8992404670557709,0.018933333333333333,0.3508669897419764,0.4328523637687315,1.5284
13,22.003680555555555,0.388236600180326,0.06520870724840092,0.8977635924610209,0.019866666666666668,0.3508669897419764,0.4328523637687315,1.5298
14,23.003854166666667,0.38894121323724445,0.0660379859025645,0.8980578795841179,0.0208,0.3508669897419764,0.4328523637687315,1.5312
15,24.0040625,0.38741394224873665,0.06563301732507044,0.8948386011954207,0.021666666666666667,0.34876819588597735,0.4276894327515118,1.5325
16,25.004270833333333,0.3869957657450812,0.06584181816088529,0.8933646568397348,0.0226,0.34876819588597735,0.4276894327515118,1.5339
17,26.004444444444445,0.3876983605819529,0.06667220065110252,0.8936528430287782,0.023533333333333333,0.34876819588597735,0.4276894327515118,1.5353
18,27.004618055555554,0.38617823468045737,0.06627067617438251,0.8904451108650834,0.0244,0.34876819588597735,0.4276894327515118,1.5366
19,28.004791666666666,0.3857637535895056,0.06648237410153154,0.8889756784848613,0.025333333333333333,0.34876819588597735,0.4276894327515118,1.538
20,29.004953703703702,0.38646459824835216,0.06731403688134864,0.8892581506037434,0.026266666666666667,0.34876819588597735,0.4276894327515118,1.5394
21,30.005127314814818,0.3861257468587666,0.06756885643026973,0.8879060328947334,0.0272,0.34876819588597735,0.4276894327515118,1.5408
22,31.005335648148147,0.3890277436622492,0.06963141084014822,0.8916366434414938,0.028066666666666667,0.3508669897419764,0.4302631540104484,1.5421
23,32.00554398148148,0.38862778660551645,0.06985429705166665,0.8901859174507651,0.029,0.3508669897419764,0.4302631540104484,1.5435
24,33.005717592592596,0.3882079903517913,0.0700663867577193,0.8887036654786715,0.029933333333333333,0.3508669897419764,0.4302631540104484,1.5449
25,34.00587962962963,0.38779694257995684,0.07028367073392834,0.8872346598432774,0.0308,0.3508669897419764,0.4302631540104484,1.5462
